id,protocol,run_name,model_name,y_true,y_pred,y_score
article_2612,random_split,test,length_heuristic_threshold_73.00,1,0,11.0
article_2613,random_split,test,length_heuristic_threshold_73.00,0,1,80.0
article_2618,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_2632,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_2639,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_2641,random_split,test,length_heuristic_threshold_73.00,0,1,80.0
article_2643,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2644,random_split,test,length_heuristic_threshold_73.00,1,0,61.0
article_2645,random_split,test,length_heuristic_threshold_73.00,1,0,47.0
article_2659,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_2660,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_2662,random_split,test,length_heuristic_threshold_73.00,1,1,79.0
article_2669,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_2673,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_2674,random_split,test,length_heuristic_threshold_73.00,1,0,49.0
article_2675,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_2676,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_2678,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_2687,random_split,test,length_heuristic_threshold_73.00,1,0,65.0
article_2690,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_2693,random_split,test,length_heuristic_threshold_73.00,1,0,29.0
article_2694,random_split,test,length_heuristic_threshold_73.00,0,1,104.0
article_2697,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_2699,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_2701,random_split,test,length_heuristic_threshold_73.00,1,1,85.0
article_2704,random_split,test,length_heuristic_threshold_73.00,1,0,61.0
article_2707,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_2708,random_split,test,length_heuristic_threshold_73.00,0,1,82.0
article_2710,random_split,test,length_heuristic_threshold_73.00,0,1,95.0
article_2718,random_split,test,length_heuristic_threshold_73.00,0,1,89.0
article_2724,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_2726,random_split,test,length_heuristic_threshold_73.00,0,1,101.0
article_2727,random_split,test,length_heuristic_threshold_73.00,1,1,77.0
article_2732,random_split,test,length_heuristic_threshold_73.00,1,1,92.0
article_2741,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_2742,random_split,test,length_heuristic_threshold_73.00,0,1,109.0
article_2756,random_split,test,length_heuristic_threshold_73.00,1,0,53.0
article_2758,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_2773,random_split,test,length_heuristic_threshold_73.00,1,0,37.0
article_2792,random_split,test,length_heuristic_threshold_73.00,1,0,37.0
article_2794,random_split,test,length_heuristic_threshold_73.00,1,0,47.0
article_2796,random_split,test,length_heuristic_threshold_73.00,0,0,25.0
article_2808,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_2809,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_2810,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_2820,random_split,test,length_heuristic_threshold_73.00,0,1,79.0
article_2832,random_split,test,length_heuristic_threshold_73.00,0,1,103.0
article_2833,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_2841,random_split,test,length_heuristic_threshold_73.00,0,0,66.0
article_2842,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_2846,random_split,test,length_heuristic_threshold_73.00,1,0,33.0
article_2849,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_2851,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_2863,random_split,test,length_heuristic_threshold_73.00,0,1,99.0
article_2866,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_2869,random_split,test,length_heuristic_threshold_73.00,1,1,80.0
article_2870,random_split,test,length_heuristic_threshold_73.00,1,0,12.0
article_2872,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_2879,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_2883,random_split,test,length_heuristic_threshold_73.00,1,1,76.0
article_2888,random_split,test,length_heuristic_threshold_73.00,1,1,82.0
article_2893,random_split,test,length_heuristic_threshold_73.00,0,1,74.0
article_2902,random_split,test,length_heuristic_threshold_73.00,1,1,74.0
article_2912,random_split,test,length_heuristic_threshold_73.00,1,0,65.0
article_2916,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_2930,random_split,test,length_heuristic_threshold_73.00,1,0,50.0
article_2932,random_split,test,length_heuristic_threshold_73.00,0,0,51.0
article_2937,random_split,test,length_heuristic_threshold_73.00,1,0,50.0
article_2958,random_split,test,length_heuristic_threshold_73.00,0,0,37.0
article_2960,random_split,test,length_heuristic_threshold_73.00,1,0,29.0
article_2962,random_split,test,length_heuristic_threshold_73.00,1,0,66.0
article_2965,random_split,test,length_heuristic_threshold_73.00,1,1,79.0
article_2981,random_split,test,length_heuristic_threshold_73.00,0,0,44.0
article_2983,random_split,test,length_heuristic_threshold_73.00,1,0,66.0
article_3002,random_split,test,length_heuristic_threshold_73.00,1,1,88.0
article_3023,random_split,test,length_heuristic_threshold_73.00,0,0,36.0
article_3027,random_split,test,length_heuristic_threshold_73.00,0,0,36.0
article_3040,random_split,test,length_heuristic_threshold_73.00,1,0,45.0
article_3043,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_3049,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_3054,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_3060,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_3063,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_3085,random_split,test,length_heuristic_threshold_73.00,0,1,82.0
article_3092,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_3100,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_3108,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_3114,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_3123,random_split,test,length_heuristic_threshold_73.00,1,0,71.0
article_3127,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_3135,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_3139,random_split,test,length_heuristic_threshold_73.00,1,1,74.0
article_3149,random_split,test,length_heuristic_threshold_73.00,1,0,68.0
article_3157,random_split,test,length_heuristic_threshold_73.00,1,0,66.0
article_3162,random_split,test,length_heuristic_threshold_73.00,0,0,22.0
article_3164,random_split,test,length_heuristic_threshold_73.00,1,0,19.0
article_3178,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_3179,random_split,test,length_heuristic_threshold_73.00,1,0,19.0
article_3193,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_3195,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_3197,random_split,test,length_heuristic_threshold_73.00,1,1,104.0
article_3224,random_split,test,length_heuristic_threshold_73.00,1,1,100.0
article_3229,random_split,test,length_heuristic_threshold_73.00,1,0,26.0
article_3231,random_split,test,length_heuristic_threshold_73.00,1,0,31.0
article_3235,random_split,test,length_heuristic_threshold_73.00,1,1,89.0
article_3246,random_split,test,length_heuristic_threshold_73.00,0,1,127.0
article_3250,random_split,test,length_heuristic_threshold_73.00,0,0,51.0
article_3261,random_split,test,length_heuristic_threshold_73.00,1,0,49.0
article_3269,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_3276,random_split,test,length_heuristic_threshold_73.00,0,1,96.0
article_3278,random_split,test,length_heuristic_threshold_73.00,0,1,83.0
article_3282,random_split,test,length_heuristic_threshold_73.00,1,0,39.0
article_3290,random_split,test,length_heuristic_threshold_73.00,0,0,36.0
article_3292,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_3296,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_3308,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_3316,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_3317,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_3327,random_split,test,length_heuristic_threshold_73.00,1,0,39.0
article_3328,random_split,test,length_heuristic_threshold_73.00,0,0,51.0
article_3340,random_split,test,length_heuristic_threshold_73.00,1,0,68.0
article_3341,random_split,test,length_heuristic_threshold_73.00,1,0,42.0
article_3347,random_split,test,length_heuristic_threshold_73.00,1,1,79.0
article_3366,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_3388,random_split,test,length_heuristic_threshold_73.00,0,1,75.0
article_3391,random_split,test,length_heuristic_threshold_73.00,0,0,67.0
article_3392,random_split,test,length_heuristic_threshold_73.00,1,0,63.0
article_3400,random_split,test,length_heuristic_threshold_73.00,1,0,61.0
article_3402,random_split,test,length_heuristic_threshold_73.00,1,0,65.0
article_3403,random_split,test,length_heuristic_threshold_73.00,0,0,65.0
article_3408,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_3412,random_split,test,length_heuristic_threshold_73.00,1,0,60.0
article_3417,random_split,test,length_heuristic_threshold_73.00,0,1,80.0
article_3430,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_3437,random_split,test,length_heuristic_threshold_73.00,1,0,66.0
article_3439,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_3441,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_3445,random_split,test,length_heuristic_threshold_73.00,1,0,65.0
article_3446,random_split,test,length_heuristic_threshold_73.00,1,0,70.0
article_3447,random_split,test,length_heuristic_threshold_73.00,1,0,62.0
article_3449,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_3456,random_split,test,length_heuristic_threshold_73.00,0,0,72.0
article_3459,random_split,test,length_heuristic_threshold_73.00,1,1,77.0
article_3467,random_split,test,length_heuristic_threshold_73.00,0,0,66.0
article_3468,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_3471,random_split,test,length_heuristic_threshold_73.00,1,1,96.0
article_3479,random_split,test,length_heuristic_threshold_73.00,1,0,68.0
article_3480,random_split,test,length_heuristic_threshold_73.00,0,1,89.0
article_3482,random_split,test,length_heuristic_threshold_73.00,0,1,124.0
article_3486,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_3489,random_split,test,length_heuristic_threshold_73.00,0,1,146.0
article_3496,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_3500,random_split,test,length_heuristic_threshold_73.00,0,1,92.0
article_3505,random_split,test,length_heuristic_threshold_73.00,0,1,109.0
article_3522,random_split,test,length_heuristic_threshold_73.00,0,1,88.0
article_3535,random_split,test,length_heuristic_threshold_73.00,0,1,79.0
article_3540,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_3558,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_3562,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_3567,random_split,test,length_heuristic_threshold_73.00,1,0,67.0
article_3569,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_3572,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_3573,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_3593,random_split,test,length_heuristic_threshold_73.00,0,1,123.0
article_3594,random_split,test,length_heuristic_threshold_73.00,0,1,103.0
article_3600,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_3603,random_split,test,length_heuristic_threshold_73.00,0,1,105.0
article_3611,random_split,test,length_heuristic_threshold_73.00,0,1,96.0
article_3616,random_split,test,length_heuristic_threshold_73.00,0,1,106.0
article_3617,random_split,test,length_heuristic_threshold_73.00,1,1,107.0
article_3620,random_split,test,length_heuristic_threshold_73.00,0,1,75.0
article_3622,random_split,test,length_heuristic_threshold_73.00,0,1,80.0
article_3632,random_split,test,length_heuristic_threshold_73.00,0,1,105.0
article_3633,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_3636,random_split,test,length_heuristic_threshold_73.00,0,1,108.0
article_3639,random_split,test,length_heuristic_threshold_73.00,0,1,127.0
article_3648,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_3650,random_split,test,length_heuristic_threshold_73.00,1,0,72.0
article_3655,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_3656,random_split,test,length_heuristic_threshold_73.00,1,0,41.0
article_3658,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_3662,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_3682,random_split,test,length_heuristic_threshold_73.00,1,1,82.0
article_3683,random_split,test,length_heuristic_threshold_73.00,0,1,88.0
article_3687,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_3688,random_split,test,length_heuristic_threshold_73.00,0,1,93.0
article_3701,random_split,test,length_heuristic_threshold_73.00,1,1,103.0
article_3710,random_split,test,length_heuristic_threshold_73.00,1,1,101.0
article_3711,random_split,test,length_heuristic_threshold_73.00,1,0,56.0
article_3712,random_split,test,length_heuristic_threshold_73.00,1,1,82.0
article_3718,random_split,test,length_heuristic_threshold_73.00,1,0,46.0
article_3724,random_split,test,length_heuristic_threshold_73.00,0,0,68.0
article_3726,random_split,test,length_heuristic_threshold_73.00,1,0,58.0
article_3734,random_split,test,length_heuristic_threshold_73.00,1,1,88.0
article_3735,random_split,test,length_heuristic_threshold_73.00,1,1,112.0
article_3746,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_3747,random_split,test,length_heuristic_threshold_73.00,1,0,51.0
article_3751,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_3753,random_split,test,length_heuristic_threshold_73.00,1,0,71.0
article_3764,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_3771,random_split,test,length_heuristic_threshold_73.00,1,1,73.0
article_3777,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_3779,random_split,test,length_heuristic_threshold_73.00,1,0,53.0
article_3787,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_3795,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_3798,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
